header,body
מיקי רוזנטל (המחנה הציוני),אנחנו בעד העניין באופן עקרוני. זה חשוב לנו.
נאוה בוקר (הליכוד),"לכן, אני חושבת שצריך להזמין את ראש הרשות לניירות ערך שיביע את העמדה שלו."
"היו""ר משה גפני","בסדר. וברגע שתהיה השגה, ברגע שיהיה דיון מהותי – אני לא הבאתי את זה לדיון מהותי, לא למדתי את זה."
מיקי רוזנטל (המחנה הציוני),אתם עשיתם פה טוויסט ב - - -
נאוה בוקר (הליכוד),אוקיי.
"היו""ר משה גפני",לפי דעתי אף אחד מחברי הוועדה לא למד את זה.
מיקי רוזנטל (המחנה הציוני),"גם אני. אני לא מכיר את הנושא, אני לומד אותו."
"היו""ר משה גפני","אני מציע וחוזר ומציע שמי שיש לו השגות שיעביר השגות. כוונתנו, כוונת הוועדה וחברי הוועדה של מה שדיברו כאן ללכת אתכם. אנחנו סבורים שצריך לקיים התייעצות עם ועדה מייעצת שהיא ועדה חדשה. אתה חולק על זה. לא רוצה להכריע בשאלה המשפטית. אני רוצה שתקיימו את ההתייעצות הזאת יחד עם הרשות לניירות ערך שהיא אומרת שאתה לא התייעצו. צריך להתייעץ. הרי מדובר על מהפכה. לא מדובר על דבר של מה בכך. ואז אנחנו נחליט מה אנחנו עושים ונחליט ביחד אתכם, לא לבד. מקבלת את זה?"
דורית סלינגר,"נתייעץ עם הרשות לניירות ערך. אנחנו נתייעץ, קבענו, יש לנו פגישה."
"היו""ר משה גפני",אבל אתם - - -
דורית סלינגר,יש לנו פגישה ביום רביעי. אנחנו מתייחסים לכל ההערות.
"היו""ר משה גפני","אני לא בודק את הפגישות שלך. אנחנו מבקשים תשובה. לאחר ההתייעצות עם כל הוועדה החדשה, שזה כולל את הרשות לניירות ערך, תודיעו לנו שאתם הולכים לשנות את מה שהגשתם או תודיעו לנו שאתם לא הולכים לשנות, ומאז נחליט מה עושים."
מיקי רוזנטל (המחנה הציוני),או שאתם משאירים את זה.
"היו""ר משה גפני","מאז נמנה את הימים. היה לנו ויכוח כמה זמן צריך, והסכמנו בסוף על 30 יום. אם המשמעות של העניין שעדיין לא התייעצתם גם עם הרשות לניירות ערך לא מונים עדיין את הימים. זו שאלה טכנית, היא לא רלוונטית בכלל. מכיוון שאוי ואבוי אם אנחנו נצטרך להגיע לעימות, בגלל שבעימות ההצבעה יכולה להכריע. אם תהיה הסכמה אז הימים גם לא חשובים, זה הכול. אני לא יודע אם אני משיג על זה. אני לא יודע. אני יודע שיש השגות, אמרו לי שיש השגות."
דורית סלינגר,אז למדים את החומר הזה ומחליטים מה עושים עם זה.
"היו""ר משה גפני",בסדר. אני מציע שתשבו עם הרשות לניירות ערך.
דורית סלינגר,אנחנו יושבים.
"היו""ר משה גפני","בסדר, יום רביעי."
דורית סלינגר,אנחנו יושבים. אם יהיו לנו עדכונים אנחנו נעדכן.
"היו""ר משה גפני",תעדכנו אותנו בכל מקרה.
דורית סלינגר,אנחנו נעדכן אתכם.
"היו""ר משה גפני","ואם תאמרו שהסכמתם אז זה בסדר, אם תגידו שלא הסכמתם זה גם בסדר. זאת אומרת, נצטרך לדון ולהחליט, ומאז נמנה את הימים."
דורית סלינגר,אנחנו נחזור אליך ביום רביעי.
"היו""ר משה גפני","בסדר? אבל אם אתה רוצה אי פעם עד יום רביעי שנדבר בארבע עיניים, אני אגיד לך במשפטים שלמדתי בכולל באופקים, אני אגיד לך למה אני חושב שאנחנו צודקים. תודה רבה. הישיבה נעולה.

הישיבה ננעלה בשעה 14:13."
