id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
451,,,,45,תל אביב,Tel Aviv,1,9,"למד בבית-ספר דתי; 
תיכון עירוני ב` (תל-אביב). 
כלכלה וחינוך באוניברסיטה העברית.",Attended a religious Elementary School; attended High School in Tel Aviv; studied economics and education at the Hebrew University,0,0,,כהן-אורגד,Cohen-Orgad,יגאל,Yigal,,,,,,,,http://knesset.gov.il/mk/images/members/cohenorgad_yigal.jpg,,,,,,,,,
452,,,,19,אודיסה,Odessa,1,9,למדה בגימנסיה באודיסה באוניברסיטאות אודיסה ופטרוגרד.,Attended a Gymnasium in Odessa and studied at universities in Odessa and St. Petersburg,0,0,,כהן-כגן (לוברסקי),Cohen-Kagan,רחל,Rachel,,,,,,,,http://knesset.gov.il/mk/images/members/cohen_kagan_rachel.jpg,,,,,,,,,
453,,,,20,,,1,2,למד בגימנסיה בלפור בתל-אביב.,Attended High School in Tel Aviv,0,0,,כהן-מגורי,Cohen-Meguri,חיים,Haim,,,,,,,,http://knesset.gov.il/mk/images/members/cohenmeguri_haim.jpg,,,,,,,,,
454,,,,24,אלכסנדריה,Alexandria,1,3,"למד בבית-ספר תיכון דה-מאנש באלכסנדריה.
בבית-הספר הגבוה למסחר באלכסנדריה. 
בבית-הספר למשפט וכלכלה בתל-אביב. 
מוסמך לעורך-דין.",Attended High School and the Upper Trade School in Alexandria; the School for Jurisprudence and Economics in Tel Aviv; certified as a lawyer,0,0,,כהן-צידון,Cohen-Tsiddon,שלמה,Shlomo,,,,,,,,http://knesset.gov.il/mk/images/members/no_mkphoto.jpg,,,,,,,,,
455,,,,31,"ברוקלין, ניו-יורק","Brooklyn, New York",1,7,"למד בבית-ספר תיכון שליד ”ישיבה יוניברסיטי” בברוקלין. 
בישיבת ”מיר”. הוסמך כרב. 
ברוקלין קולג`: היסטוריה ומדעי מדינה.
יחסים בינלאומיים בניו-יורק יוניברסיטי - בעל תואר מ.א. 
משפטים ב”ניו-יורק לאו-סקול” - מוסמך למשפטים.","Religious High School and Mir Yeshiva, accredited as a Rabbi;
Brooklyn College: History and political science 
MA in International Relations from New York University
MA in Law from New York Law School",0,0,,כהנא,Kahane,מאיר,Meir,,,,,,,,http://knesset.gov.il/mk/images/members/kahana_meir.jpg,,,,,,,,,
456,,,,8,ברודי,Brody,1,5,"קיבל חינוך מסורתי. 
למד בגימנסיה היהודית בברודי. 
בוגר בית-המדרש לרבנים מיסודו של הרב עזריאל הילדסהיימר בברלין. 
למד באוניברסיטאות ברלין וויצבורג (פילוסופיה, שפות שמיות, היסטוריה ופדגוגיה). 
בעל תואר דוקטור לפילוסופיה.","Graduate of Hildsheimer Rabbinical Seminary of Berlin; studied at Universities of Berlin and Wurtzburg (Philosophy, Semitic Languages, History and Pedagogy); PhD in Philosophy",0,0,,כהנא,Kahana,קלמן,Kalman,,,,,,,,http://knesset.gov.il/mk/images/members/kahana_kalman.jpg,,,,,,,,,
457,,,,45,טבריה,Tiberias,1,2,למד בבית-ספר אליאנס ובבית-הספר הריאלי בחיפה.,"Studied at Alliance and Reali School in Haifa
",0,0,,כלפון,Kalfon,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/kalfon_avraham.jpg,,,,,,,,,
458,,,,9,,,1,6,"למד רפואה באוניברסיטאות קניגסברג, פרנקפורט וטיבינגן. 
רופא ילדים.","Studied Medicine at Universities of Koeningsberg, Frankfurt and Tibbingen; certified as a children’s doctor",0,0,,כנוביץ`,Kanovitch,שמעון,Shimon,,,,,,,,http://knesset.gov.il/mk/images/members/kanowitz_shimon.jpg,,,,,,,,,
459,,,,3,דוברויה (פלך חרסון),Dobre,1,,למד בחדר.,“Heder”,0,0,,כסה (קוסוי),Kesse ,יונה,Yona,,,,,,,,http://knesset.gov.il/mk/images/members/kesseh_yonah.jpg,,,,,,,,,
460,,,,19,מינסק,Minsk,1,3,"למדה בגימנסיה במינסק. 
בסמינר לגננות לוינסקי, תל-אביב.",High School in Minsk; Kindergarten Seminary at Levinsky in Tel Aviv,0,0,,כפרית,Kafrit,שרה,Sarah,,,,,,,,http://knesset.gov.il/mk/images/members/kafrit_sarah.jpg,,,,,,,,,
461,,"לחם בחטיבת הראל, פלמ”ח (1948).",Fought in the Harel Brigade of the Palmach,45,נס-ציונה,Nes Tziona,1,4,"למד בגימנסיה ”הרצליה”. 
ספרות, כלכלה וגיאוגרפיה באוניברסיטה העברית. 
בעל תארים ב.א. ו-מ.א. 
מוסמך להוראה בבתי-ספר על-יסודיים.","BA and MA from Hebrew University in Literature, Economics & Geography, certified as High School Teacher",0,0,,כץ,Katz,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/katz_avraham.jpg,,,,,,,,,
462,,,,9,לייפציג,Leipzig,1,1,למד תחילה בבית-ספר גרמני ולפי בקשתו הועבר ב- 1933 לבית-ספר יהודי.,First studied in a German school but at his request transferred to a Jewish school in 1933,0,0,,כץ,Katz,זאב,Zeev,,,,,,,,http://knesset.gov.il/mk/images/members/katz_zeev.jpg,,,,,,,,,
463,,,,8,זלוצ`וב (ע”י זבורוב),Zolochiv,1,,למד בישיבת חכמי לובלין,Chachmei Lublin Yeshiva,0,0,,כ”ץ,Katz,יעקב,Yaakov,,,,,,,,http://knesset.gov.il/mk/images/members/katz_yaakov.jpg,,,,,,,,,
464,,"הצטרף לאצ”ל (1937). 
אחראי על עניני הסברה של אצ”ל באירופה (1948) והשתתף בארגון מסע האנייה ”אלטלנה”.",Joined Etzel in 1937; responsible for Etzel’s information service in Europe (1948) and participated in organizing the “Altelena” arms ship,21,,,1,9,למד בבית-ספר גבוה למסחר ובאוניברסיטת ויטוטרסרנד יוהנסבורג.,Attended University in South Africa,0,0,,כץ,Katz,שמואל,Shmuel,,,,,,,,http://knesset.gov.il/mk/images/members/katz_shmuel.jpg,,,,,,,,,
465,,בנח”ל,Served in the Nahal,45,תל אביב,Tel Aviv,1,9,"למד בתיכון חדש בתל-כביר ובבית-הספר החקלאי בפרדס-חנה; 
פקולטה לחקלאות ברחובות; 
במחלקה לגנטיקה באוניברסיטה העברית.","Agricultural and academic at the Faculty for Agriculture, Rehovot and the Faculty for Genetics, Jerusalem.",0,0,,כ”ץ-עוז,Katz-Oz,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/katz-oz_avraham.jpg,,,,,,,,,
466,,,,3,בר (חבל קמינץ-פודולסק),Bar,1,9,"למדה בגימנסיה רוסית ובגימנסיה ”הרצליה” בתל-אביב; 
מדעי הרוח באוניברסיטת ז`נבה.",High School in Russia and Tel Aviv; Humanities at University of Geneva,0,0,,כצנלסון,Katznelson,בת-שבע,Batsheva,,,,,,,,http://knesset.gov.il/mk/images/members/katznelson_batsheva.jpg,,,,,,,,,
467,,"- הצטרף ל”הגנה” ועסק בהדרכת מפקדים. 
- ערב מלחמת העצמאות היה מפקד מחוז חיפה, מפקד חזית הצפון ותחת פיקודו שוחררה חיפה, עכו והגליל.
- פרש מצה”ל ב-  1950 בדרגת אלוף.","Joined Hagana and dealt with commander training
On eve of Liberation War commanded Haifa district & Northern Front: liberated Haifa, Acre and Galilee",17,מינסק-מאזוריצק,Mi&#324;sk Mazowiecki,1,9,"למד בחדר ובבית-ספר; 
באוניברסיטה העברית - היסטוריה ופילוסופיה ובמכון למדעי המדינה בפאריס.",History and Philosophy at Hebrew University and Institute for Political Science in Paris,0,0,,כרמל (זליצקי),Carmel,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/carmel_moshe.jpg,,,,,,,,,
468,,,,8,קופצ`ינצה,Kopychyntsi,1,3,"- לימודים ב”חדר”
- לימודים בגימנסיה פולנית בטרנופול
- לימודי משפטים באוניברסיטת לבוב
",Religious elementary education; secondary school in Ternopil; law studies at the University of Lviv ,0,0,,לבון (לוביאניקר),Lavon,פנחס,Pinhas,,,,,,,,http://knesset.gov.il/mk/images/members/lavon_pinhas.jpg,,,,,,,,,
469,,"- חבר שלוש שנים ב”שומר”
- פעיל ב”הגנה”. 
- בגיל 60 התגייס לצבא הבריטי במלחה”ע II. ",Active in “Hagana”; at age of 60 joined the British Army in WWII,17,פלונסק,Plonsk,1,,קיבל חינוך מסורתי.,Received a religious education,0,0,,לביא (לבקוביץ`),Lavi,שלמה,Shlomo,,,,,,,,http://knesset.gov.il/mk/images/members/lavi_shlomo.jpg,,,,,,,,,
470,,,,18,,,1,2,למד בבית-ספר תיכון ברומניה.,Attended High School in Rumania,0,0,,לבנבראון,Levenbraun,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/levanbraun_avraham.jpg,,,,,,,,,
471,,"- ב - 1938 הצטרף לאצ”ל.
- באצ”ל מילא תפקידים אלה: מחסנאי ארצי; מפקד המבצעים הראשי; חבר המטה לגולה. 
- ב- 1946 נעצר על-ידי המשטרה הבריטית ונישפט ל- 15שנות מאסר. 
- שוחרר בפריצה לכלא עכו (1947).
- שליח אצ”ל באירופה, 1948-1947. ","Joined Etzel in 1938 and performed various senior duties throughout his service; arrested by British in 1946 and sentenced to 15 years; escaped from Acre prison in 1947; an Etzel emissary to Europe, 1947-1948",17,גרודנו,Grodno,1,9,למד ב”תחכמוני” ובית-ספר למסחר ”ספרא” בתל-אביב.,High School and Trade School in Tel Aviv,0,0,,לבני,Livni,איתן,Eitan,,,,,,,,http://knesset.gov.il/mk/images/members/livny_eitan.jpg,,,,,,,,,
472,,,,10,קופנהגן,Copenhagen,1,9,למד בבית-הספר למסחר בציריך ובבית-המדרש לרבנים ע”ש רב דינר באמסטרדם.,Attended Business School in Switzerland and Rabbinical Seminary in Amsterdam,0,0,,לוונשטיין,Levenstein,מאיר דוד,Meir-David,,,,,,,,http://knesset.gov.il/mk/images/members/levenstein_meir.jpg,,,,,,,,,
473,,"- בשנים 1917-1916 שירת בצבא הרוסי והוכשר לקצין.
- נמנה עם מייסדי ”ברית החייל הרוסי” ברוסיה. 
- היה חבר בהגנה ובמלחמת העצמאות לחם בעמק הירדן.
","- Served in Russian Army in 1916-1917, completed Officers School
- Founder of “Hebrew Soldier Association” in Russia
- Member of the Hagana; fought in the Jordan Valley during the War of Independence ",25,בוברויסק ,Bobruisk,1,9,"- לימודים בחדר מתוקן ובגימנסיה המקומית
- לימודים בטכניון בקרלסרוהה, גרמניה
- לימודים במכון לכלכלה בסנט-פטרסבורג
- לימודי מדעים וחקלאות במכון החקלאי שליד אוניברסיטת אודסה ובאוניברסיטת דורפט, אסטוניה
","- Studies at the Polytechnic Institute in Karlsruhe, Germany 
- Economics Institute in St. Petersburg
- Agricultural and Scientific Studies at the Agricultural Institute attached to University of Odessa and Dorpat University in Estonia",0,0,,לוז (לוזינסקי),Luz,קדיש,Kadish,,,,,,,,http://knesset.gov.il/mk/images/members/luz_kadish.jpg,,,,,,,,,
474,,,,41,קדיקס,Cadiz,1,9,למד בבית-ספר תיכון ושנתיים בבית-ספר גבוה לפדגוגיה ופסיכולוגיה בקדיקס.,High School and two years of higher education in pedagogy and psychology in Cadiz Spain,0,0,,לוי,Levy,דניאל יצחק,Daniel-Yitzhak,,,,,,,,http://knesset.gov.il/mk/images/members/levi_daniel.jpg,,,,,,,,,
475,,"שריון
מפקד מחנה בחטיבה 9
נפצע במלחמת יום הכיפורים
",,45,טבריה,Tiberias,1,7,"למד בבית-ספר תיכון; 
בסמינר לרבות. בעל הסמכה לרבנות.",Attended High School; Rabbinical Seminary (certified as a Rabbi),0,0,,לוי,Levy,יאיר,Yair,,,,,,,,http://knesset.gov.il/mk/images/members/levi_yair.jpg,,,,,,,,,
476,,"- חברה ב”הגנה” מנעוריה; 
- במלחה”ע II התנדבה לצבא הבריטי ושרתה בחיל הקשר 1946-1942; 
- סיימה את קורס הקצינות הראשון בצה”ל.  
- מפקדת פלוגת ח”ן בחטיבת ”כרמל” 1949-1948;  
- סיימה קורס מפקדות-גדודים 1949; 
- קצינת ח”ן של פיקוד הצפון (1951); 
- קצינת ח”ן ראשית, 1970-1964; 
- בשנים 1974-1970 הייתה בשליחות בארה”ב; 
- השתחררה מצה”ל ב- 1974 בדרגת אלוף-משנה. 
- שרתה במשטרת ישראל במסגרת המשמר האזרחי, 1976-1974. 
- השתייכה לצוות הקמת המשמר האזרחי. ","Member of Hagana in youth
During WWII she served in Communications Corps of British Army, 1942-1946
Completed first Officers Training Course of IDF
Commander of Women’s Corps (“Chen”) platoon in Carmel Brigade, 1948-1949
Completed Battalion Commanders Course (1949)
Commander of “Chen” in Northern Command (1951)
Commander of “Chen”, 1964-1970
A Military Emissary in the United States, 1970-1974
Demobilized form IDF in 1974 with rank of Colonel
Served in Israeli Police Force in framework of Civilian Guard, 1974-1976
Part of the team that created the Civilian Guard",15,,,1,9,"למדה בבית-הספר הריאלי בחיפה. 
פסיכולוגיה באוניברסיטת חיפה. 
מדע-המדינה ואמנות באוניברסיטת תל-אביב.",Reali High School in Haifa; Psychology at Haifa University and Political Science and Art at Tel Aviv University,0,0,,לוי,Levy,סטלה,Stella,,,,,,,,http://knesset.gov.il/mk/images/members/levi_stella.jpg,,,,,,,,,
477,,,,17,גור (ליד ווארשה),Ger near Warsaw,1,7,למד בישיבות. הוסמך לרבנות.,"Yeshivas, certified as a Rabbi",0,0,,לוין,Levin,יצחק מאיר,Yitzhak-Meir,,,,,,,,http://knesset.gov.il/mk/images/members/levin_yitzhak-meir.jpg,,,,,,,,,
478,,,,19,,,1,3,"למד בגימנסיה ברוסיה; 
בטכניון בחיפה. הוסמך כמהנדס בניין.",High School in Russia; Technion in Haifa; certified as building engineer,0,0,,לוין,Levin,נחום,Nahum,,,,,,,,http://knesset.gov.il/mk/images/members/levin_nahum.jpg,,,,,,,,,
479,,"- שירת כנוטר במשטרת היישובים בעמק-יזרעאל.
- במלחמת השחרור השתתף בהגנה על ירושלים ומאוחר יותר התמנה לקצין תרבות.","- Served in the Settlement Guard in the Jezreel Valley
- During the War of Independence he participated in the defense of Jerusalem and was later appointed to the position of Culture Officer",25,רקוב (פלך מינסק),"Rakaw, Minsk Voblast",1,5,"- לימודים ב”חדר” 
- לימודים בישיבת ”מיר”
- לימודים בגימנסיה העברית ובסמינר ”תרבות” בווילנה
- לימודי מקרא, ספרות ותולדות עם ישראל באוניברסיטה העברית 
- שנת 1952: קיבל תואר מוסמך להיסטוריה ולספרות של האוניברסיטה העברית בירושלים
- שנת 1976: קיבל תואר דוקטור בתחום הפילוסופיה של החינוך מטעם האוניברסיטה העברית","- Studied in ”Heder”
- Student of the Mirrer Yeshiva
- Student of the ”Hebrew Gymnasium” and the ”Tarbut” Seminar in Vilna
- Student of Bible, Literature, and the History of Israel in the Hebrew University in Jerusalem
- 1952: received Bachelors degree in the field of History and Literature from Hebrew University
- 1976: received PhD in the field of Philosophy and Education from Hebrew University",0,0,,לוין,Levin,שלום,Shalom,,,,,,,,http://knesset.gov.il/mk/images/members/levin_shalom.jpg,,,,,,,,,
480,,,,8,כפר קריווץ,Kriwiec,1,9,"למד בבית-ספר כללי-יהודי בעיירה סולטובינה ובגימנסיה בעיר סרט (בוקובינה). 
ב- 1904 נירשם לפקולטה למשפטים באוניברסיטת צ`רנוביץ (בוקובינה).",Studied at a General Jewish School and High School in East Galicia; in 1904 he registered for the Law Faculty at University of Chernovitz in Bokovina,0,0,,לוקר,Locker,ברל,Beryl,,,,,,,,http://knesset.gov.il/mk/images/members/locker_berl.jpg,,,,,,,,,
481,,,,26,בודפסט,Budapest,1,,למד בישיבות.,Yeshivot,0,0,,לורינץ,Lorincz,שלמה,Shlomo,,,,,,,,http://knesset.gov.il/mk/images/members/lorenz_shlomo.jpg,,,,,,,,,
482,,,,17,לודז`,Lodz,1,9,"למד בגימנסיה בלודז` וברוסטוב, ובשנים 1939-1937 באנגליה.",High School in Poland and studied in England between 1937-1939,0,0,,ליבנה (ליבנשטיין),Livna,אליעזר,Eliezer,,,,,,,,http://knesset.gov.il/mk/images/members/livneh_eliezer.jpg,,,,,,,בראשית מלחה”ע I עברה משפחתו לרוסטוב שעל נהר הדון. ,,
483,,,,19,,,1,,,,0,0,,ליבשיץ,Livschitz,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/lifschitz_david.jpg,,,,,,,,,
484,,,,45,ירושלים,Jerusalem,1,3,"למד בבית-הספר לקצינים בחיפה; 
משפטים באוניברסיטה העברית ואוניברסיטת ברקלי (קליפורניה). 
הוסמך כעורך-דין. ","Officers School in Haifa; Law at Hebrew University and University of Berkeley, certified as a lawyer",0,0,,לין (אסולין),Lynn,אוריאל,Uriel,,,,,,,,http://knesset.gov.il/mk/images/members/lin_uriel.jpg,,,,,,,,,
485,,,,45,משמר-העמק,Mishmar Haemek,1,3,"למד במוסד החינוכי משמר-העמק; 
משפטים בשלוחת תל-אביב של האוניברסיטה העברית. הוסמך כעורך-דין.","Law at the Tel Aviv Branch of the Hebrew University, certified as a lawyer",0,0,,לין (לינקובסקי),Linn,אמנון,Amnon,,,,,,,,http://knesset.gov.il/mk/images/members/lin_amnon.jpg,,,,,,,,,
486,,,,23,וינה,Vienna,1,9,"למדה בבית-ספר תיכון לבנות בווינה; 
באוניברסיטת לונדון.",High School in Vienna; London University,0,0,,לינקר,Linker,ציטה,Zita,,,,,,,,http://knesset.gov.il/mk/images/members/linker_zita.jpg,,,,,,,,,
487,,,,8,וויגדורובסקה,Vigdorovska,1,6,"למד בבית-ספר עממי; 
גימנסיה בווינה; 
בית-ספר למסחר בינלאומי; 
משפטים באוניברסיטת וינה. 
בעל תואר דוקטור למשפטים.","Elementary School, High School and University (International Trade and Law) in Vienna; possessed a doctorate in Jurisprudence",0,0,,לם,Lamm,יוסף מיכאל,Yosef-Michael,,,,,,,,http://knesset.gov.il/mk/images/members/lam_yosef.jpg,,,,,,,,,
488,,,,43,שירוביץ,,1,2,למדה בבית-הספר עממי עברי ובגימנסיה רוסית.,Hebrew Language Elementary School and Russian Language High School in Serbia,0,0,,למדן (לרנר),Lamdan,חנה,Hannah,,,,,,,,http://knesset.gov.il/mk/images/members/lamdan_hanna.jpg,,,,,,,,,
489,,,,17,קרקוב,Krakow,1,3,"קיבל חינוך מסורתי ב”חדר” ובית ספר תחכמוני. 
למד בגימנסיה העברית בקרקוב ולאחר-מכן בטכניון בחיפה, שם סיים לימודיו כמהנדס בנין.",“Heder” and Hebrew High School in Krakow; Technion in Haifa (graduated as a Building Engineer),0,0,,לנדאו,Landau,חיים,Haim,,,,,,,,http://knesset.gov.il/mk/images/members/landau_haim.jpg,,,,,,,,,
490,,"- הצטרף לבית”ר ב- 1930 בחרבין; 
- קצין נציבות בית”ר בסין.
- הצטרף לאצ”ל (1934). 
- הצטרף לפלוגת נוטרים שפעלה נגד כנופיות ערביות באזור זיכרון-יעקב, 1939-1935. 
- אחראי מטעם תנועת בית”ר ואצ”ל להורדת מעפילים בחופי הארץ.  
- ב- 1939 יצא לפולין לקורס קצינים של המחתרת. 
- בימי מלחה”ע II   פעל להקמת תנועת מחתרת מאוחדת ”עם לוחם” המורכבת מחברים מ”הגנה”, אצ”ל ולח”י. 
- מפקד מחוז ירושלים של אצ”ל (1944) וקצין מפקדה ראשית תחת פיקודו של מנחם בגין. 
- נעצר בידי השלטונות הבריטיים והוגלה לאריתריאה (1945). 
- נמלט ממחנה העצורים (1945).
- מפקד אצ”ל בגולה (1947). 
- מפקד אניית ”אלטלנה” (1948).
- נעצר על-ידי השלטונות הישראליים.  ","- Joined Betar in Harbin in 1930 and was an officer of Betar in China
- Joined Etzel in 1934
- Joined the Platoon of Cadets that were active against Arab gangs in Zichron Yaacov area, 1935-1939
- In charge of taking illegal immigrants off the beaches for Betar and Etzel 
- In 1939 traveled to Poland to take part in an Etzel Officers Training Course
- During WWII he was active in trying to create a united resistance movement “The Fighting Nation” composed of members of the Hagana, Etzel and Lehi
- Etzel Commander of Jerusalem District (1944) and chief staff officer under Menahem Begin
- Arrested by the British and exiled to Eritrea (1945) where he escaped
- Etzel Commander in the Diaspora (1947)
- Commander of the Altelana arms ship (1948)
- Arrested by Israeli authorities",19,גומל,Homel,1,3,"למד בגימנסיה הרוסית בחרבין; 
משפטים באוניברסיטה העברית. 
הוסמך כעורך-דין ב- 1954.",Studied at Russian High School in Harbin China; Law at Hebrew University; certified as a lawyer in 1954,0,0,,לנקין,Lankin,אליהו,Eliyahu,,,,,,,,http://knesset.gov.il/mk/images/members/lankin_eliyahu.jpg,,,,,,,,,
491,,,,3,קיטאי-גורוד,,1,3,סיימה את לימודיה בברה”מ כאחות ב- 1926. ,Educated as a nurse in the Soviet Union (1926),0,0,,לסקוב,Laskov,צפורה,Tzipora,,,,,,,,http://knesset.gov.il/mk/images/members/Tzipora_Laskov.jpg,,,,,,,,,
492,,,,45,חיפה,Haifa,1,3,"למד בבית-ספר אליאנס בחיפה; 
בוגר האוניברסיטה העברית בפילוסופיה ומדעי-המדינה.",Graduate of Hebrew University in Philosophy and Political Science,0,0,,לקט,Leket,יחיאל,Yehiel,,,,,,,,http://knesset.gov.il/mk/images/members/leket_yehiel.jpg,,,,,,,,,
493,,"- סגן נספח צבאי בלונדון, 1953-1951. 
- חבר ועדת שביתת הנשק, 1953. 
- השתחרר מצה”ל ב- 1953 בדרגת סגן-אלוף.","- Deputy Military Attach&eacute; in London, 1951-1953
- Member of Armistice Committee, 1953
- Demobilized from the IDF in 1953 with the rank of Lieutenant Colonel",45,תל אביב,Tel Aviv,1,3,"למד בבית-ספר תיכון גאולה ת”א; 
בטכניון בחיפה. 
משפטים בשלוחת תל-אביב של האוניברסיטה העברית. כלכלה ומשפטים ב-London School of Economics. הוסמך כעורך-דין.","Attended High School in Tel Aviv and the Technion in Haifa; studied law at Tel Aviv branch of Hebrew University and law and economics at the London School of Economics, certified as a Lawyer",0,0,,מודעי (מדזוביטש),Moday,יצחק,Yitzhak,,,,,,,,http://knesset.gov.il/mk/images/members/modai_yizhak.jpg,,,,,,,,,
494,,,,45,תל אביב,Tel Aviv,1,5,"למד בבית-ספר תיכון ע”ש טשרניחובסקי; 
באוניברסיטת תל-אביב ובאוניברסיטה בפילדלפיה. 
בעל תואר דוקטור במיקרוביולוגיה.",Attended High School and Tel Aviv and Pennsylvania Universities (Doctorate in Microbiology),0,0,,מואב,Moav,בועז,Boaz,,,,,,,,http://knesset.gov.il/mk/images/members/moav_boaz.jpg,,,,,,,,,
495,,,,45,ראמה,Raama,2,2,למד בבית-ספר תיכון בעכו ובבית-הספר הסקוטי בנצרת.,Attended High School in Acre and Scottish High School in Nazareth,0,0,,מוויס,Mwais,חנא,Hanna,,,,,,,,http://knesset.gov.il/mk/images/members/mavis_hana.jpg,,,,,,,,,
496,,,,14,סלי,Sal&eacute;,1,8,למד בסמינר למורים ובאוניברסיטה העברית.,Attended Teachers Seminary and Hebrew University,0,0,,מויאל,Moyal,אליהו,Eliahu,,,,,,,,http://knesset.gov.il/mk/images/members/moyal_eliyau.jpg,,,,,,,,,
497,,,,45,ירכה,Yirka,3,,,,0,0,,מועדי,Moade,ג`בר,Jabr,,,,,,,,http://knesset.gov.il/mk/images/members/moadi_jabar.jpg,,,,,,,,,
498,,,,,,,1,,,,0,0,,מור,Mor,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/mor_david.jpg,,,,,,,,,
499,,,,45,רחובות,Rechovot,1,,למד בישיבת ”תומכי תמימים” של חב”ד.  ,Studied in a “Habad” Yeshiva,0,0,,מזרחי,Mizrachi,אליעזר,Eliezer,,,,,,,,http://knesset.gov.il/mk/images/members/mizrachi_eliezer.jpg,,,,,,,"מלטש יהלומים במקצועו.
",Diamond Polisher by Profession,
500,,,,17,זגרובוב,,1,,למד בבית-מדרש בעיר מולדתו.,Religious education in Poland,0,0,,מזור,Mazur,אליהו,Eliyahu,,,,,,,,http://knesset.gov.il/mk/images/members/mazor_eliyahu.jpg,,,,,,,"עבר לגור בקליש, ב- 1914.
עבר לוולדבק וב- 1917 עבר לגור בווארשה. 
ומשם עלה לארץ-ישראל ב- 1940.",,
501,,,,45,רחובות,Rehovot,1,,,,0,0,,מזרחי,Mizrachi,יעקב,Yaakov,,,,,,,,http://knesset.gov.il/mk/images/members/mizrahi_yaakov.jpg,,,,,,,,,
502,,,,12,ריגה,Riga,1,3,"- לימודים בגימנסיה ”תרבות” בריגה
- לימודים בבית-הספר ”תושיה” בריגה
- לימודי מדעי המדינה ופילוסופיה באוניברסיטה העברית בירושלים
- לימודי משפטים באוניברסיטת לונדון ובבית-הספר למשפטים בירושלים
- בשנת 1951 הוסמך לעורך-דין",Political Science and Philosophy at Hebrew University; Law in London and Law School in Jerusalem; certified as a lawyer in 1951,0,0,,מילמן,Milman,דב,Dov,,,,,,,,http://knesset.gov.il/mk/images/members/milman_dov.jpg,,,,,,,,,
503,,,,19,מארקולשטי (בסרביה),"M&#259;rcule&#351;ti, Bessarabia",1,7,"למד בישיבות ליטא. 
לאחר שקיבל סמיכות לרב,  שימש ב”מגיד” במארקולשטי בשנים 1905-1900
וב- 1913-1905 רב באונגני (בסרביה).",Yeshivas in Lithuania; following his rabbinical ordination was a ”Magid” in M&#259;rcule&#351;ti (1900-05),0,0,,מימון (פישמן),Maimon,יהודה לייב,Yehuda Leib,,,,,,,,http://knesset.gov.il/mk/images/members/maimon_yehuda.jpg,,,,,,,,,
504,,,,46,מרקולשטי,M&#259;rcule&#351;ti,1,, חינוך עברי-מסורתי וכללי,"Received Traditional, Hebrew and General Education",0,0,,מימון (פישמן),Maimon,עדה,Ada,,,,,,,,http://knesset.gov.il/mk/images/members/maimon_ada.jpg,,,,,,,,,
505,,,,17,לודז`,Lodz,1,,למד בבית-המדרש של חסידי גור. ,Attended a Hassidic (Gur branch) religious school,0,0,,מינץ,Mintz,בנימין,Benjamin,,,,,,,,http://knesset.gov.il/mk/images/members/mintz_binyamin.jpg,,,,,,,,,
506,,,,45,בירווה,Birwa,2,3,"למד משפטים באוניברסיטה העברית. 
הוסמך כעורך-דין.","Studied Law at the Hebrew University, certified as a lawyer",0,0,,מיעארי,Miari,מוחמד,Mohammed,,,,,,,,http://knesset.gov.il/mk/images/members/miari_mohammed.jpg,,,,,,,,,
507,,,,3,,,1,4,למד בפוליטכניקום בצרפת. מוסמך להנדסה.,Polytechnic in France; certified as an engineer,0,0,,מיקוניס,Mikunis,שמואל,Shmuel,,,,,,,,http://knesset.gov.il/mk/images/members/mikonos_shmuel.jpg,,,,,,,,,
508,,לחם בחטיבת הנגב של הפלמ”ח במלחמת העצמאות. ,Fought in the Negev Brigade of the Palmach in Independence War,13,,,1,9,למד משפטים וכלכלה באוניברסיטת תל-אביב.,Law and Economics at Tel Aviv University,0,0,,מלמד,Melamed,אברהם,Abraham,,,,,,,,http://knesset.gov.il/mk/images/members/melamed_avraham.jpg,,,,,,,,,
509,,"פרקליט בחיל האוויר של צה”ל, 1949-1948.","Lawyer in IDF Air force, 1948-1949",9,קניגסברג,K&ouml;nigsberg,1,3,"למד בבית-הספר למשפטים בירושלים. 
מוסמך לעורך-דין.","Studied at Jerusalem School of Law, certified as a lawyer",0,0,,מרון (סגל),Meron,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/meron_moshe.jpg,,,,,,,,,
